x, y, 2.1G(10), 2.1G(11), 2.1G(12), 2.1G(4), 2.1G(7), 2.1G(8), 3.5G(10), 3.5G(11), 3.5G(12), 3.5G(4), 3.5G(7), 3.5G(8)
,,-76.22,-69.7,-92.44,-126.23,-123.91,-126.23,-80.63,-69.29,-100.43,-126.23,-126.23,-126.23
,,-76.08,-69.78,-92.36,-126.23,-125.46,-126.23,-80.45,-69.38,-100.34,-126.23,-126.23,-126.23
,,-76.41,-69.9,-92.44,-126.23,-122.56,-126.23,-80.81,-69.51,-100.43,-126.23,-126.23,-126.23
,,-76.29,-69.99,-92.36,-126.23,-123.46,-126.23,-80.66,-69.6,-100.41,-126.23,-126.23,-126.23
,,-76.62,-70.1,-92.44,-126.23,-121.63,-126.23,-81.02,-69.73,-100.74,-126.23,-126.23,-126.23
,,-76.51,-70.2,-92.36,-126.23,-121.73,-126.23,-80.89,-69.87,-101.14,-126.23,-126.23,-126.23
,,-76.84,-70.31,-92.44,-126.23,-121.28,-126.23,-81.24,-69.95,-101.67,-126.23,-126.23,-126.23
,,-76.75,-70.4,-92.36,-126.23,-121.23,-126.23,-81.13,-70.09,-101.59,-126.23,-126.23,-126.23
,,-77.07,-70.54,-92.45,-126.23,-121.23,-126.23,-81.48,-70.18,-101.19,-126.23,-126.23,-126.23
,,-76.99,-70.62,-92.37,-126.23,-121.08,-126.23,-81.39,-70.31,-100.44,-126.23,-126.23,-126.23
,,-77.31,-70.77,-92.46,-126.23,-121.21,-126.23,-81.73,-70.39,-99.54,-126.23,-126.23,-126.23
,,-77.25,-70.84,-92.39,-126.23,-121.03,-126.23,-81.66,-70.76,-97.79,-126.23,-126.23,-126.23
,,-77.56,-70.98,-92.49,-126.23,-121.18,-126.23,-81.99,-70.65,-95.81,-126.23,-126.23,-126.23
,,-77.51,-71.05,-92.56,-126.23,-121.01,-126.23,-81.93,-71.21,-94.14,-126.23,-126.23,-126.23
,,-77.82,-71.17,-92.85,-126.23,-121.15,-126.23,-82.26,-70.85,-93.48,-126.23,-126.23,-126.23
,,-77.79,-71.25,-93.24,-126.23,-120.98,-126.23,-82.22,-71.42,-93.21,-126.23,-126.23,-126.23
,,-78.09,-71.36,-93.44,-126.23,-121.12,-126.23,-82.53,-71.05,-93.27,-126.23,-126.23,-126.23
,,-78.06,-71.44,-93.31,-126.23,-120.96,-126.23,-82.5,-72.01,-93.2,-126.23,-126.23,-126.23
,,-78.36,-71.54,-92.96,-126.23,-121.11,-126.23,-82.79,-71.49,-93.29,-126.23,-126.23,-126.23
,,-78.34,-71.61,-92.16,-126.23,-120.94,-126.23,-82.77,-73.29,-93.21,-126.23,-126.23,-126.23
,,-78.62,-71.71,-91.51,-126.23,-121.09,-126.23,-83.04,-71.92,-93.32,-126.23,-126.23,-126.23
,,-78.61,-71.79,-89.93,-126.23,-120.92,-126.23,-83.04,-74.12,-93.42,-126.23,-126.23,-126.23
,,-78.89,-71.9,-89.25,-126.23,-121.08,-126.23,-83.31,-72.51,-93.91,-126.23,-126.23,-126.23
,,-78.89,-71.97,-88.33,-126.23,-120.91,-126.23,-83.31,-76.1,-94.76,-126.23,-126.23,-126.23
,,-79.17,-72.07,-88.28,-126.23,-121.08,-126.23,-83.59,-73.78,-95.05,-126.23,-126.23,-126.23
,,-79.18,-72.15,-88.19,-126.23,-120.91,-126.23,-83.59,-78.08,-94.8,-126.23,-126.23,-126.23
,,-79.44,-72.25,-88.49,-126.23,-121.1,-126.23,-83.87,-74.36,-94.04,-126.23,-126.23,-126.23
,,-79.45,-72.32,-88.61,-126.23,-120.93,-126.23,-83.89,-78.57,-93.49,-126.23,-126.23,-126.23
,,-79.71,-72.42,-88.97,-126.23,-121.14,-126.23,-84.16,-74.78,-93.35,-126.23,-126.23,-126.23
,,-79.73,-72.49,-88.63,-126.23,-120.98,-126.23,-84.18,-79.84,-92.36,-126.23,-126.23,-126.23
,,-79.75,-72.56,-88.23,-126.23,-120.8,-126.23,-84.21,-86.08,-88.67,-126.23,-126.23,-126.23
,,-79.99,-72.66,-88.25,-126.23,-121.01,-126.23,-84.47,-83,-85.49,-126.23,-126.23,-126.23
,,-80.03,-72.73,-87.48,-126.23,-120.84,-126.23,-84.51,-88.08,-79.12,-126.23,-126.23,-126.23
,,-80.06,-72.8,-84.82,-126.23,-120.67,-126.23,-84.54,-90.21,-75.45,-126.23,-126.23,-126.23
,,-80.1,-72.87,-80.24,-126.23,-120.49,-126.23,-84.59,-90.22,-74.48,-126.23,-126.23,-126.23
,,-80.34,-72.96,-78.03,-126.23,-120.7,-126.23,-84.84,-90.32,-74.51,-126.23,-126.23,-126.23
,,-80.39,-73.03,-75.34,-126.23,-120.52,-126.23,-84.89,-90.42,-74.46,-126.23,-126.23,-126.23
,,-80.62,-73.12,-74.95,-126.23,-120.74,-126.23,-85.14,-90.79,-74.54,-126.23,-126.23,-126.23
,,-80.66,-73.19,-74.68,-126.23,-120.56,-126.23,-85.19,-90.8,-74.49,-126.23,-126.23,-126.23
,,-80.71,-73.3,-74.64,-126.23,-120.38,-126.23,-85.25,-90.66,-74.43,-126.23,-126.23,-126.23
,,-80.77,-73.72,-74.59,-126.23,-120.19,-126.23,-85.31,-91.78,-74.39,-126.23,-126.23,-126.23
,,-80.83,-75.15,-74.55,-126.23,-120,-126.23,-85.37,-94.68,-74.34,-126.23,-126.23,-126.23
,,-80.89,-78.16,-74.51,-126.23,-119.79,-126.23,-85.44,-97.95,-74.3,-126.23,-126.23,-126.23
,,-80.95,-82.04,-74.46,-126.23,-119.57,-126.23,-85.5,-99.89,-74.25,-126.23,-126.23,-126.23
,,-81.02,-85.17,-74.42,-126.23,-119.33,-126.23,-85.57,-100.29,-74.26,-126.23,-126.23,-126.23
,,-80.81,-86.91,-74.33,-126.23,-119.02,-126.23,-85.37,-99.97,-74.12,-126.23,-126.23,-126.23
,,-80.89,-88.44,-74.29,-126.23,-118.76,-126.23,-85.45,-100.03,-74.38,-126.23,-126.23,-126.23
,,-80.97,-90.2,-74.25,-126.23,-118.53,-126.23,-85.53,-100.41,-76.36,-126.23,-126.23,-126.23
,,-80.77,-91.3,-74.16,-126.23,-118.71,-126.23,-85.33,-100.42,-74.9,-126.23,-126.23,-126.23
,,-80.85,-92.27,-74.12,-126.23,-119.2,-126.23,-85.43,-100.07,-78.57,-126.23,-126.23,-126.23
,,-80.94,-92.54,-74.08,-126.23,-120.22,-126.23,-85.52,-99.86,-85.43,-126.23,-126.23,-126.23
,,-80.74,-92.36,-73.99,-126.23,-123.64,-126.23,-85.32,-100.17,-81.51,-126.23,-126.23,-126.23
,,-80.83,-92.39,-73.95,-126.23,-125.04,-126.23,-85.43,-100.86,-88.72,-126.23,-126.23,-126.23
,,-80.93,-92.73,-73.91,-126.23,-126.05,-126.23,-85.53,-101.32,-93.74,-126.23,-126.23,-126.23
,,-80.74,-93.09,-73.81,-126.23,-126.23,-126.23,-85.34,-101.15,-91.49,-126.23,-126.23,-126.23
,,-80.85,-93.45,-73.77,-126.23,-126.23,-126.23,-85.45,-100.71,-94.88,-126.23,-126.23,-126.23
,,-80.95,-93.42,-73.74,-126.23,-126.21,-126.23,-85.56,-99.65,-95.92,-126.23,-126.23,-126.23
,,-81.06,-93.23,-73.71,-126.23,-125.46,-126.23,-85.68,-98.22,-95.87,-126.23,-122.09,-126.23
,,-80.88,-92.74,-73.62,-126.23,-123.98,-126.23,-85.51,-96.96,-95.84,-126.23,-121.78,-126.23
,,-81,-92.66,-73.59,-126.23,-121.14,-126.23,-85.62,-96.5,-95.4,-126.23,-121.49,-126.23
,,-81.12,-92.28,-74.05,-126.23,-117.58,-126.23,-85.74,-96.45,-94.15,-126.23,-120.97,-126.23
,,-80.94,-90.74,-73.66,-126.23,-114.84,-126.23,-85.58,-96.36,-94.49,-126.23,-119.62,-126.23
,,-81.06,-89.59,-75.06,-126.23,-113.13,-126.23,-85.71,-96.45,-92.85,-126.23,-118.9,-126.23
,,-81.19,-88.74,-78.89,-126.23,-112.24,-126.23,-85.83,-96.53,-91.8,-126.23,-83.83,-126.23
,,-81.02,-88.33,-76.63,-126.23,-112.1,-126.23,-85.68,-96.35,-91.94,-126.23,-82.92,-126.23
,,-81.15,-88.55,-81.62,-126.23,-111.64,-126.23,-85.8,-96.4,-91.43,-126.23,-81.75,-126.23
,,-81.29,-89.04,-86.18,-126.23,-83.74,-126.23,-85.93,-96.48,-91.47,-125.4,-79.47,-126.23
,,-81.12,-89.59,-84.31,-125.11,-82.81,-126.23,-85.79,-95.7,-91.27,-123.85,-78.29,-126.23
,,-81.26,-89.83,-87.63,-123.06,-81.35,-125.19,-85.92,-95.8,-91.66,-120.32,-75.89,-126.23
,,-81.4,-89.96,-88.55,-119.94,-78.92,-124.47,-86.07,-95.92,-92.82,-118.58,-74.66,-126.23
,,-81.54,-90.06,-88.45,-116.52,-76.3,-124.13,-86.22,-96.01,-94.07,-118.22,-74.3,-126.04
,,-81.68,-90.18,-87.77,-114.67,-74.85,-123.92,-86.38,-95.68,-93.65,-118.2,-74.15,-125.83
,,-81.83,-90.32,-86.87,-114.21,-74.38,-123.72,-86.54,-94.56,-90.75,-118.18,-74.01,-125.55
,,-81.97,-90.44,-86.84,-114.16,-74.2,-123.51,-86.69,-93.14,-87.03,-118.16,-73.86,-125.13
,,-82.1,-90.54,-87.67,-114.14,-74.04,-123.29,-86.85,-92.42,-85.06,-118.14,-73.72,-124.85
,,-82.24,-90.63,-87.95,-114.12,-73.87,-123.01,-87,-92.35,-84.63,-118.12,-73.57,-125.35
,,-82.36,-90.56,-88.11,-114.08,-73.84,-123.09,-87.13,-92.9,-84.76,-118.07,-73.53,-124.65
,,-82.5,-90.01,-88.19,-114.03,-73.82,-123.15,-87.26,-93.31,-84.9,-118.03,-73.49,-124.62
,,-82.63,-89.21,-88,-113.98,-73.8,-123.2,-87.39,-93.45,-85.03,-117.98,-73.45,-124.79
,,-82.77,-89.23,-87.54,-113.94,-73.78,-123.24,-87.51,-93.52,-85.17,-117.93,-73.42,-124.97
,,-82.9,-89.85,-87.3,-113.93,-73.76,-123.26,-87.65,-93.58,-85.33,-117.89,-73.39,-125.12
,,-83.04,-89.71,-87.35,-114,-73.74,-123.27,-87.78,-93.65,-85.6,-117.84,-73.36,-125.22
,,-83.22,-89.23,-87.37,-114.22,-73.73,-123.28,-87.92,-93.72,-85.95,-117.79,-73.33,-125.3
,,-83.71,-90.42,-87.01,-114.52,-73.72,-123.24,-88.06,-93.79,-86.22,-117.74,-73.31,-125.36
,,-85.05,-94.08,-86.26,-114.75,-73.72,-122.89,-88.2,-93.91,-86.37,-117.7,-73.29,-125.43
,,-87.42,-98.26,-85.81,-114.82,-73.71,-121.91,-88.38,-94.26,-86.64,-117.65,-73.27,-125.5
,,-90.08,-100.95,-86.11,-114.81,-73.7,-120.51,-88.74,-95.31,-87.42,-117.6,-73.26,-125.57
,,-92.1,-102.09,-87.14,-114.76,-73.68,-119.07,-89.58,-97.44,-88.62,-117.55,-73.25,-125.65
,,-93.26,-102.51,-88.52,-114.71,-73.66,-113.98,-91.03,-100.24,-89.35,-117.49,-73.25,-125.67
,,-93.74,-102.57,-89.68,-114.63,-73.66,-111.13,-92.75,-102.79,-89.55,-117.14,-73.25,-125.27
,,-94.47,-102.43,-91.57,-113.8,-73.98,-109.8,-94.33,-104.74,-89.89,-115.75,-73.24,-123.73
,,-97.43,-104.12,-94.6,-126.23,-121.71,-126.23,-95.55,-105.99,-91.26,-112.56,-73.27,-121
,,-103.1,-126.23,-96.04,-102.95,-79.6,-109.92,-96.21,-106.7,-94.62,-107.68,-73.48,-118.02
,,-96.32,-104.96,-89.33,-104.56,-75.47,-109.9,-94,-103.66,-96.7,-105.34,-73.04,-119.76
,,-100.14,-123.77,-88.88,-103.19,-76.94,-109.61,-94.84,-104.78,-97.47,-104.35,-73.16,-119.8
,,-103.49,-124.23,-87.93,-102.82,-78.46,-109.61,-95.44,-105.53,-97.39,-104.44,-73.36,-119.51
,,-105.97,-125.42,-87.43,-102.46,-79.4,-109.67,-97.61,-106.1,-97.35,-104.65,-73.58,-117.32
,,-99.01,-120.77,-85.89,-103.97,-75.91,-109.12,-94.91,-103.3,-98.37,-104.91,-72.81,-121.23
,,-102.6,-123.17,-86.52,-103.8,-76.86,-109.18,-96.04,-104.85,-98.67,-105.02,-72.94,-118.27
,,-105.76,-124,-88.16,-103.51,-78.22,-109.34,-99.16,-126.23,-98.97,-105.08,-73.15,-116.03
,,-107.48,-124.32,-90.12,-103.03,-79.17,-109.43,-104.15,-126.23,-99.16,-105.13,-73.37,-114.39
,,-108.14,-124.5,-91.44,-102.75,-79.86,-109.48,-110.63,-126.23,-99.34,-105.2,-73.8,-113.42
,,-105.95,-123.32,-91.82,-104.32,-76.65,-108.94,-103.29,-126.23,-100.16,-105.52,-72.72,-115.84
,,-106.9,-123.66,-92.78,-104.03,-78.11,-109.12,-108.81,-126.23,-100.28,-105.59,-72.94,-114.03
,,-107.5,-123.94,-93.07,-103.56,-79.43,-109.28,-112.95,-126.23,-100.42,-105.64,-73.17,-112.91
,,-107.9,-124.14,-93.3,-103.27,-80.43,-109.38,-116.18,-126.23,-100.59,-105.71,-73.61,-112.53
,,-106.68,-123.31,-93.59,-104.83,-77.75,-108.93,-110.5,-126.23,-101.24,-106.03,-72.52,-113.05
,,-107.17,-123.6,-93.9,-104.54,-78.68,-109.02,-115.43,-126.23,-101.34,-106.1,-72.85,-112.54
,,-107.56,-123.85,-94.18,-104.08,-79.35,-109.06,-118.05,-126.23,-101.47,-106.15,-73.47,-112.36
,,-107.89,-124.04,-94.54,-103.79,-80.11,-109.13,-118.96,-126.23,-101.63,-106.22,-74.22,-112.34
,,-106.95,-123.41,-94.64,-105.34,-77.44,-108.68,-117.29,-126.23,-103.02,-106.53,-72.5,-112.35
,,-107.34,-123.65,-94.93,-105.05,-78.36,-108.77,-118.52,-126.23,-103.09,-106.56,-72.79,-112.12
,,-107.68,-123.88,-95.17,-104.5,-79.06,-108.81,-119.18,-126.23,-103.2,-106.49,-73.34,-112.07
,,-107.99,-124.07,-95.44,-103.89,-79.9,-108.88,-119.53,-126.23,-103.35,-106.35,-74.08,-112.09
,,-107.22,-123.56,-95.48,-105.16,-77.26,-108.42,-118.98,-126.23,-107.85,-106.56,-72.35,-111.87
,,-107.58,-123.78,-95.74,-104.39,-78.22,-108.51,-119.45,-126.23,-107.94,-106.52,-72.67,-111.83
,,-107.9,-123.98,-95.95,-103.97,-78.97,-108.55,-119.76,-126.23,-108.42,-106.5,-73.24,-111.81
,,-108.19,-124.15,-96.2,-103.78,-79.85,-108.62,-119.99,-126.23,-110.25,-106.42,-74.01,-111.83
,,-108.43,-124.31,-96.41,-103.57,-80.48,-108.64,-120.23,-126.23,-113.97,-106.32,-74.47,-111.8
,,-107.85,-123.93,-96.99,-104.77,-78.19,-108.25,-119.97,-126.23,-118.47,-106.96,-72.59,-111.56
,,-108.13,-124.11,-97.21,-104.51,-78.98,-108.29,-120.23,-126.23,-119.7,-107.05,-73.11,-111.53
,,-107.53,-123.75,-99.52,-106.05,-75.86,-107.74,-119.82,-126.23,-121.15,-107.35,-71.93,-111.39
,,-107.85,-123.93,-99.87,-105.78,-77.35,-107.92,-120.13,-126.23,-121.22,-107.43,-72.38,-111.35
,,-108.15,-124.09,-100.11,-105.33,-78.75,-108.07,-120.35,-126.23,-121.18,-107.5,-73.1,-111.35
,,-107.58,-123.76,-104,-106.75,-75.69,-107.53,-120,-126.23,-121.92,-107.76,-71.81,-111.2
,,-107.9,-123.93,-104.1,-106.59,-77.22,-107.7,-120.3,-126.23,-121.93,-108.07,-72.21,-111.14
,,-108.19,-124.11,-104.18,-106.32,-78.35,-107.82,-120.58,-126.23,-121.94,-109.05,-72.68,-111.09
,,-108.45,-124.28,-104.41,-106.1,-79.28,-108.09,-120.79,-126.23,-121.91,-110.6,-73.42,-111.07
,,-107.94,-123.99,-106.81,-107.5,-76.15,-107.3,-120.5,-126.23,-122.6,-110.8,-72.1,-110.92
,,-108.23,-124.15,-107.03,-108.36,-77.69,-107.73,-120.77,-126.23,-122.6,-111.87,-72.61,-110.86
,,-108.5,-124.32,-107.31,-109.87,-78.93,-108.67,-121.02,-126.23,-122.6,-112.28,-73.2,-110.81
,,-108.02,-124.07,-107.83,-110.77,-75.64,-107.08,-120.69,-126.23,-123.18,-112.43,-72.2,-110.7
,,-108.29,-124.23,-107.9,-111.59,-76.86,-107.55,-120.96,-126.23,-123.19,-112.68,-72.76,-110.63
,,-108.56,-124.38,-107.99,-111.63,-78.47,-108.79,-121.21,-126.23,-123.19,-112.93,-73.43,-110.58
,,-108.82,-124.53,-108.06,-111.41,-79.87,-111.1,-121.44,-126.23,-123.18,-113.16,-74.17,-110.56
,,-108.37,-124.31,-108.42,-112.13,-76.72,-107.85,-121.15,-126.23,-123.62,-113.3,-73.25,-110.41
,,-108.63,-124.46,-108.49,-112.1,-78.02,-109.6,-121.39,-126.23,-123.62,-113.54,-73.96,-110.4
,,-109.11,-124.76,-108.79,-112.15,-79.95,-112.04,-121.62,-126.23,-123.61,-113.77,-74.61,-110.61
,,-108.61,-124.49,-109.06,-112.38,-76.64,-108.09,-121.32,-126.23,-123.76,-113.89,-73.96,-110.19
,,-109.55,-125.41,-109.73,-112.27,-77.6,-108.86,-121.62,-126.23,-123.77,-114.21,-74.28,-110.11
,,-111.19,-126.23,-111.04,-112.25,-78.5,-107.85,-122.03,-126.23,-123.83,-114.73,-74.37,-110.02
,,-117.25,-126.23,-112.82,-126.23,-101.03,-126.23,-122.71,-126.23,-124.27,-115.41,-74.4,-109.94
,,-119.64,-126.23,-115.18,-126.23,-91.48,-126.23,-123.97,-126.23,-125.64,-115.75,-74.47,-109.85
,,-121.52,-126.23,-117.49,-126.23,-92.23,-126.23,-125.6,-126.23,-126.23,-116.16,-74.59,-110.24
,,-126.23,-126.23,-119.39,-126.23,-91.22,-126.23,-126.23,-126.23,-126.23,-117.46,-74.78,-111.8
,,-126.23,-126.23,-121.05,-126.23,-88.62,-126.23,-126.23,-126.23,-126.23,-125.61,-75.04,-121.83
,,-126.23,-126.23,-122.8,-126.23,-83.64,-126.23,-126.23,-126.23,-126.23,-126.23,-105.94,-126.23
,,-121,-126.23,-119.89,-126.23,-87.81,-126.23,-126.23,-126.23,-126.23,-126.23,-107.28,-126.23
,,-113.25,-126.23,-113.34,-112.24,-99.72,-119.23,-126.23,-126.23,-126.23,-126.23,-109.83,-126.23
,,-113.26,-126.23,-112.18,-112.92,-77.39,-120.41,-122.19,-126.23,-126.23,-116.26,-114.5,-122.06
,,-117.13,-126.23,-112.61,-119.71,-102.54,-126.23,-120.89,-126.23,-124.6,-115.85,-111.48,-122.37
,,-117.29,-126.23,-111.6,-121.82,-102.35,-126.23,-120.93,-126.23,-120.84,-115.54,-108.29,-120.65
,,-117.45,-126.23,-101.38,-122.24,-102.15,-126.23,-121.22,-126.23,-119.73,-115.42,-80.83,-126.23
,,-117.73,-126.23,-99.69,-122.17,-101.88,-126.23,-121.51,-126.23,-119.43,-115.72,-105.18,-126.23
,,-118,-126.23,-99.08,-122.09,-101.46,-126.23,-121.8,-126.23,-118.46,-116.06,-103.54,-126.23
,,-118.28,-126.23,-98.8,-121.99,-101.1,-126.23,-122.09,-126.23,-115.02,-116.15,-103.58,-126.23
,,-118.56,-126.23,-98.54,-121.9,-101.17,-126.23,-122.37,-126.23,-108.77,-116.1,-104.23,-126.23
,,-118.87,-126.23,-98.29,-121.84,-101.32,-126.23,-122.65,-126.23,-105.31,-115.93,-104.56,-126.23
,,-119.18,-126.23,-98.31,-121.76,-101.32,-126.23,-122.92,-126.23,-104.32,-115.59,-104.52,-126.23
,,-119.45,-126.23,-99.28,-121.63,-101.28,-126.23,-123.2,-126.23,-104.05,-115.48,-104.31,-126.23
,,-119.7,-126.23,-101.2,-121.45,-101.24,-126.23,-123.47,-126.23,-103.79,-115.74,-104.06,-126.23
,,-119.95,-126.23,-102.6,-121.31,-101.21,-126.23,-123.73,-126.23,-103.56,-116.26,-103.84,-126.23
,,-120.19,-126.23,-102.59,-126.23,-101.19,-126.23,-123.98,-126.23,-103.33,-116.56,-103.64,-126.23
,,-120.43,-126.23,-101.79,-126.23,-101.2,-126.23,-124.23,-126.23,-103.09,-116.5,-103.47,-126.23
,,-120.66,-126.23,-101.28,-126.23,-101.21,-126.23,-124.48,-126.23,-102.94,-116.06,-103.33,-126.23
,,-120.89,-126.23,-101.19,-126.23,-101.24,-126.23,-124.72,-126.23,-103.15,-115.58,-103.21,-126.23
,,-121.12,-126.23,-101.3,-126.23,-101.27,-126.23,-124.96,-126.23,-103.19,-116.14,-103.11,-126.23
,,-121.34,-126.23,-101.52,-126.23,-101.32,-126.23,-125.19,-126.23,-101.31,-117.66,-103.04,-126.23
,,-121.55,-126.23,-101.79,-126.23,-101.37,-126.23,-125.43,-126.23,-98.19,-118.51,-102.98,-126.23
,,-121.75,-126.23,-102.08,-126.23,-101.43,-126.23,-125.65,-126.23,-96.69,-126.23,-102.93,-126.23
,,-121.92,-126.23,-102.38,-126.23,-101.5,-126.23,-125.88,-126.23,-96.45,-126.23,-102.9,-126.23
,,-122.11,-126.23,-102.69,-126.23,-101.57,-126.23,-126.09,-126.23,-96.21,-126.23,-102.88,-126.23
,,-122.31,-126.23,-103.03,-126.23,-101.65,-126.23,-126.23,-126.23,-95.51,-126.23,-102.86,-126.23
,,-122.51,-126.23,-103.39,-126.23,-101.73,-126.23,-126.23,-126.23,-95.27,-126.23,-102.86,-126.23
,,-122.7,-126.23,-103.75,-126.23,-101.81,-126.23,-126.23,-126.23,-95.47,-126.23,-102.87,-126.23
,,-122.89,-126.23,-104.1,-126.23,-101.9,-126.23,-126.23,-126.23,-95.93,-126.23,-102.88,-126.23
,,-123.08,-126.23,-104.45,-126.23,-101.99,-126.23,-126.23,-126.23,-96.81,-126.23,-102.9,-126.23
,,-123.27,-126.23,-104.79,-126.23,-102.08,-126.23,-126.23,-126.23,-98.15,-126.23,-102.92,-126.23
,,-123.45,-126.23,-105.13,-126.23,-102.17,-126.23,-126.23,-126.23,-99.02,-126.23,-102.95,-126.23
,,-123.63,-126.23,-105.46,-126.23,-102.26,-126.23,-126.23,-126.23,-99.49,-126.23,-102.99,-126.23
,,-123.8,-126.23,-105.78,-126.23,-102.38,-126.23,-126.23,-126.23,-99.83,-126.23,-103.02,-126.23
,,-119.2,-126.23,-100.07,-126.23,-102.11,-126.23,-126.23,-126.23,-99.92,-126.23,-101.58,-126.23
,,-118.28,-126.23,-98.87,-126.23,-101.43,-126.23,-126.23,-126.23,-100,-114.01,-100.87,-126.23
,,-118.35,-126.23,-98.94,-112.99,-100.03,-126.23,-126.23,-126.23,-100.08,-113.95,-99.64,-126.23
,,-118.53,-126.23,-99.26,-112.91,-99.86,-126.23,-126.23,-126.23,-100.43,-113.81,-99.52,-126.23
,,-118.69,-126.23,-99.57,-112.94,-99.86,-126.23,-126.23,-126.23,-100.77,-113.95,-99.57,-126.23
,,-118.78,-126.23,-99.87,-112.9,-99.8,-126.23,-126.23,-126.23,-101.09,-114.4,-99.67,-126.23
,,-118.83,-126.23,-100.34,-112.81,-99.6,-126.23,-126.23,-126.23,-101.39,-114.69,-99.65,-126.23
,,-119.42,-126.23,-101.42,-112.69,-99.36,-126.23,-126.23,-126.23,-101.6,-114.95,-99.18,-126.23
,,-120.67,-126.23,-103,-126.23,-99.21,-126.23,-126.23,-126.23,-101.69,-116.69,-98.33,-126.23
,,-126.23,-126.23,-126.23,-126.23,-126.23,-126.23,-126.23,-126.23,-102.32,-121.76,-97.85,-126.23
,,-126.23,-126.23,-126.23,-126.23,-126.23,-126.23,-126.23,-126.23,-126.23,-126.23,-126.23,-126.23
,,-126.23,-126.23,-126.23,-126.23,-126.23,-126.23,-126.23,-126.23,-104.02,-126.23,-99.74,-126.23
,,-126.23,-126.23,-115.17,-114.36,-101.55,-126.23,-126.23,-126.23,-102.92,-126.23,-101.72,-126.23
,,-126.23,-126.23,-126.23,-119.58,-105.43,-126.23,-126.23,-126.23,-102.76,-114.01,-103.33,-126.23
,,-126.23,-126.23,-118.42,-119.32,-106.81,-126.23,-126.23,-126.23,-105.55,-112.05,-103.23,-126.23
,,-126.23,-126.23,-119.21,-119.24,-104.53,-126.23,-126.23,-126.23,-115.51,-111.46,-102.92,-126.23
,,-126.23,-126.23,-119.48,-119.24,-104.41,-126.23,-126.23,-126.23,-119.23,-111.27,-102.78,-126.23
,,-126.23,-126.23,-118.3,-119.36,-104.49,-126.23,-126.23,-126.23,-123.26,-111.16,-126.23,-126.23
,,-125.09,-126.23,-107.24,-119.59,-104.66,-126.23,-126.23,-126.23,-121.66,-111.15,-126.23,-126.23
,,-124.48,-126.23,-107.43,-119.88,-104.8,-126.23,-126.23,-126.23,-110.59,-111.24,-126.23,-126.23
,,-125.68,-126.23,-108.94,-120.22,-104.89,-126.23,-126.23,-126.23,-106.17,-111.41,-126.23,-126.23
,,-126.23,-126.23,-109.77,-120.46,-104.96,-126.23,-126.23,-126.23,-104.54,-111.76,-126.23,-126.23
,,-126.23,-126.23,-110.03,-120.58,-126.23,-126.23,-126.23,-126.23,-104.45,-111.94,-126.23,-126.23
,,-126.23,-126.23,-110.22,-120.69,-126.23,-126.23,-126.23,-126.23,-104.66,-111.89,-126.23,-126.23
,,-126.23,-126.23,-110.41,-121.18,-126.23,-126.23,-126.23,-126.23,-104.86,-111.67,-126.23,-126.23
,,-126.23,-126.23,-110.59,-122.9,-126.23,-126.23,-126.23,-126.23,-105.05,-111.41,-126.23,-126.23
,,-126.23,-126.23,-110.77,-125.58,-126.23,-126.23,-126.23,-126.23,-105.24,-111.15,-126.23,-126.23
,,-126.23,-126.23,-110.94,-126.23,-126.23,-126.23,-126.23,-126.23,-105.43,-110.93,-126.23,-126.23
,,-126.23,-126.23,-111.11,-126.23,-126.23,-126.23,-126.23,-126.23,-105.61,-110.79,-126.23,-126.23
,,-126.23,-126.23,-111.28,-126.23,-126.23,-126.2,-126.23,-126.23,-105.78,-110.77,-126.23,-126.23
,,-126.23,-126.23,-111.44,-126.23,-126.23,-126.22,-126.23,-126.23,-105.96,-110.96,-126.23,-126.23
,,-126.23,-126.23,-111.59,-126.23,-126.23,-126.23,-126.23,-126.23,-106.12,-112.25,-126.23,-126.23
,,-126.23,-126.23,-111.75,-126.23,-126.23,-126.22,-126.23,-126.23,-106.29,-116.53,-126.23,-126.23
,,-126.23,-126.23,-111.9,-124.97,-126.23,-125.7,-126.23,-126.23,-106.45,-123.79,-126.23,-126.23
,,-126.23,-126.23,-111.89,-119.95,-126.23,-123.12,-126.23,-126.23,-106.6,-126.23,-126.23,-126.23
,,-126.21,-126.23,-110.95,-112.2,-126.23,-116.61,-126.23,-126.23,-106.76,-126.23,-126.23,-124.13
,,-123.79,-126.23,-103.3,-94.86,-112.33,-105.6,-126.23,-126.23,-106.89,-122.94,-126.23,-118.16
,,-122.37,-125.96,-102.97,-88.17,-112.86,-103.25,-126.23,-126.23,-106.8,-102.64,-108.99,-109.85
,,-122.76,-126.23,-102.83,-87.87,-118.82,-102.97,-126.23,-126.23,-106.92,-101.34,-126.23,-109.51
,,-126.23,-126.23,-126.23,-87.75,-118.67,-103,-126.23,-126.23,-126.23,-126.23,-126.23,-126.23
,,-126.23,-126.23,-126.23,-87.47,-112.8,-104.35,-126.23,-126.23,-126.23,-126.23,-126.23,-126.23
,,-126.23,-126.23,-126.23,-86.81,-108.65,-106.85,-126.23,-126.23,-126.23,-97.08,-126.23,-104.91
,,-126.23,-126.23,-126.23,-86.17,-107.72,-108.21,-126.23,-126.23,-126.23,-97.48,-125.93,-104.83
